InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Interleaved8BitUYVY,3840,2160,Planar8Bit420,3840,2160,1811,649,89,1396,3945
Interleaved8BitUYVY,3840,2160,Planar8Bit422,3840,2160,592,650,87,799,2128
Interleaved8BitUYVY,3840,2160,Planar8Bit444,3840,2160,656,647,88,1219,2610
Interleaved8BitUYVY,3840,2160,Planar10Bit420,3840,2160,1723,653,95,2510,4981
Interleaved8BitUYVY,3840,2160,Planar10Bit422,3840,2160,1709,652,89,3337,5787
Interleaved8BitUYVY,3840,2160,Planar10Bit444,3840,2160,1716,652,91,4991,7450
Interleaved8BitUYVY,3840,2160,Interleaved8BitUYVY,3840,2160,1697,647,87,1687,4118
Interleaved8BitUYVY,3840,2160,Interleaved8BitBGRA,3840,2160,1712,650,127,3329,5818
Interleaved8BitUYVY,3840,2160,Interleaved10BitRGB,3840,2160,752,648,100,1561,3061
Interleaved8BitUYVY,3840,2160,Planar8Bit420,2560,1440,977,647,51,612,2287
Interleaved8BitUYVY,3840,2160,Planar8Bit422,2560,1440,513,648,51,352,1564
Interleaved8BitUYVY,3840,2160,Planar8Bit444,2560,1440,570,647,51,528,1796
Interleaved8BitUYVY,3840,2160,Planar10Bit420,2560,1440,1658,647,55,1113,3473
Interleaved8BitUYVY,3840,2160,Planar10Bit422,2560,1440,564,648,52,706,1970
Interleaved8BitUYVY,3840,2160,Planar10Bit444,2560,1440,1699,648,52,2251,4650
Interleaved8BitUYVY,3840,2160,Interleaved8BitUYVY,2560,1440,1625,647,52,744,3068
Interleaved8BitUYVY,3840,2160,Interleaved8BitBGRA,2560,1440,1673,647,68,1492,3880
Interleaved8BitUYVY,3840,2160,Interleaved10BitRGB,2560,1440,1696,647,55,1497,3895
Interleaved8BitUYVY,3840,2160,Planar8Bit420,1920,1080,1590,647,26,315,2578
Interleaved8BitUYVY,3840,2160,Planar8Bit422,1920,1080,1591,647,26,419,2683
Interleaved8BitUYVY,3840,2160,Planar8Bit444,1920,1080,1610,647,26,627,2910
Interleaved8BitUYVY,3840,2160,Planar10Bit420,1920,1080,1625,647,28,627,2927
Interleaved8BitUYVY,3840,2160,Planar10Bit422,1920,1080,1620,647,26,832,3125
Interleaved8BitUYVY,3840,2160,Planar10Bit444,1920,1080,1645,647,26,1253,3571
Interleaved8BitUYVY,3840,2160,Interleaved8BitUYVY,1920,1080,1608,647,26,420,2701
Interleaved8BitUYVY,3840,2160,Interleaved8BitBGRA,1920,1080,1640,647,36,830,3153
Interleaved8BitUYVY,3840,2160,Interleaved10BitRGB,1920,1080,1617,647,29,833,3126
Interleaved8BitUYVY,3840,2160,Planar8Bit420,1280,720,1567,647,17,92,2323
Interleaved8BitUYVY,3840,2160,Planar8Bit422,1280,720,1589,647,17,190,2443
Interleaved8BitUYVY,3840,2160,Planar8Bit444,1280,720,1589,647,32,274,2542
Interleaved8BitUYVY,3840,2160,Planar10Bit420,1280,720,1603,648,33,277,2561
Interleaved8BitUYVY,3840,2160,Planar10Bit422,1280,720,1983,647,34,424,3088
Interleaved8BitUYVY,3840,2160,Planar10Bit444,1280,720,1607,648,34,553,2842
Interleaved8BitUYVY,3840,2160,Interleaved8BitUYVY,1280,720,1583,648,34,186,2451
Interleaved8BitUYVY,3840,2160,Interleaved8BitBGRA,1280,720,1653,648,41,379,2721
Interleaved8BitUYVY,3840,2160,Interleaved10BitRGB,1280,720,1746,649,38,373,2806
Interleaved8BitBGRA,3840,2160,Planar8Bit420,3840,2160,2974,1291,154,1081,5500
Interleaved8BitBGRA,3840,2160,Planar8Bit422,3840,2160,3386,1296,242,1693,6617
Interleaved8BitBGRA,3840,2160,Planar8Bit444,3840,2160,3353,1292,254,2500,7399
Interleaved8BitBGRA,3840,2160,Planar10Bit420,3840,2160,3473,1342,170,2759,7744
Interleaved8BitBGRA,3840,2160,Planar10Bit422,3840,2160,3353,1292,280,3351,8276
Interleaved8BitBGRA,3840,2160,Planar10Bit444,3840,2160,3346,1295,297,5237,10175
Interleaved8BitBGRA,3840,2160,Interleaved8BitUYVY,3840,2160,3373,1291,306,1742,6712
Interleaved8BitBGRA,3840,2160,Interleaved8BitBGRA,3840,2160,3338,1292,346,3347,8323
Interleaved8BitBGRA,3840,2160,Interleaved10BitRGB,3840,2160,3670,1418,359,3619,9066
Interleaved8BitBGRA,3840,2160,Planar8Bit420,2560,1440,3400,1292,129,574,5395
Interleaved8BitBGRA,3840,2160,Planar8Bit422,2560,1440,3669,1293,188,751,5901
Interleaved8BitBGRA,3840,2160,Planar8Bit444,2560,1440,3345,1292,190,1112,5939
Interleaved8BitBGRA,3840,2160,Planar10Bit420,2560,1440,3330,1292,118,1148,5888
Interleaved8BitBGRA,3840,2160,Planar10Bit422,2560,1440,3381,1294,188,1489,6352
Interleaved8BitBGRA,3840,2160,Planar10Bit444,2560,1440,3533,1291,187,2468,7479
Interleaved8BitBGRA,3840,2160,Interleaved8BitUYVY,2560,1440,3335,1291,187,763,5576
Interleaved8BitBGRA,3840,2160,Interleaved8BitBGRA,2560,1440,3589,1485,198,1787,7059
Interleaved8BitBGRA,3840,2160,Interleaved10BitRGB,2560,1440,3378,1293,206,1497,6374
Interleaved8BitBGRA,3840,2160,Planar8Bit420,1920,1080,3333,1292,67,313,5005
Interleaved8BitBGRA,3840,2160,Planar8Bit422,1920,1080,3318,1292,94,419,5123
Interleaved8BitBGRA,3840,2160,Planar8Bit444,1920,1080,3335,1293,98,629,5355
Interleaved8BitBGRA,3840,2160,Planar10Bit420,1920,1080,3333,1293,64,631,5321
Interleaved8BitBGRA,3840,2160,Planar10Bit422,1920,1080,3342,1293,95,842,5572
Interleaved8BitBGRA,3840,2160,Planar10Bit444,1920,1080,3349,1294,96,1255,5994
Interleaved8BitBGRA,3840,2160,Interleaved8BitUYVY,1920,1080,3321,1293,94,419,5127
Interleaved8BitBGRA,3840,2160,Interleaved8BitBGRA,1920,1080,3382,1293,101,846,5622
Interleaved8BitBGRA,3840,2160,Interleaved10BitRGB,1920,1080,3344,1293,105,835,5577
Interleaved8BitBGRA,3840,2160,Planar8Bit420,1280,720,3316,1292,42,95,4745
Interleaved8BitBGRA,3840,2160,Planar8Bit422,1280,720,3311,1292,60,186,4849
Interleaved8BitBGRA,3840,2160,Planar8Bit444,1280,720,3356,1292,61,285,4994
Interleaved8BitBGRA,3840,2160,Planar10Bit420,1280,720,3317,1292,39,277,4925
Interleaved8BitBGRA,3840,2160,Planar10Bit422,1280,720,3312,1293,61,379,5045
Interleaved8BitBGRA,3840,2160,Planar10Bit444,1280,720,3415,1291,60,563,5329
