InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,ConversionTimeMicros,Library
YCC8Bit422InterleavedUYVY,1920,1080,YCC8Bit420Planar,1920,1080,468,SWS
YCC8Bit422InterleavedUYVY,1920,1080,YCC8Bit420Planar,1920,1080,2498,PIXELWEAVE
YCC8Bit422InterleavedUYVY,1920,1080,YCC8Bit420Planar,1920,1080,417,ZIMG
YCC8Bit422InterleavedUYVY,1920,1080,YCC8Bit420Planar,1920,1080,247,LIBYUV
YCC8Bit422Planar,1920,1080,YCC8Bit420Planar,1920,1080,1421,SWS
YCC8Bit422Planar,1920,1080,YCC8Bit420Planar,1920,1080,2109,PIXELWEAVE
YCC8Bit422Planar,1920,1080,YCC8Bit420Planar,1920,1080,461,ZIMG
YCC8Bit422Planar,1920,1080,YCC8Bit420Planar,1920,1080,79,LIBYUV
YCC8Bit420Planar,1920,1080,YCC8Bit420Planar,1280,720,652,SWS
YCC8Bit420Planar,1920,1080,YCC8Bit420Planar,1280,720,1375,PIXELWEAVE
YCC8Bit420Planar,1920,1080,YCC8Bit420Planar,1280,720,733,ZIMG
YCC8Bit420Planar,1920,1080,YCC8Bit420Planar,1280,720,1845,LIBYUV
YCC10Bit420Planar,1920,1080,YCC8Bit420Planar,1920,1080,1172,SWS
YCC10Bit420Planar,1920,1080,YCC8Bit420Planar,1920,1080,2453,PIXELWEAVE
YCC10Bit420Planar,1920,1080,YCC8Bit420Planar,1920,1080,370,ZIMG
YCC10Bit420Planar,1920,1080,YCC8Bit420Planar,1920,1080,198,LIBYUV
RGB8BitInterleavedBGRA,1920,1080,YCC8Bit420Planar,1920,1080,3078,SWS
RGB8BitInterleavedBGRA,1920,1080,YCC8Bit420Planar,1920,1080,2951,PIXELWEAVE
RGB8BitInterleavedBGRA,1920,1080,YCC8Bit420Planar,1920,1080,1186,ZIMG
RGB8BitInterleavedBGRA,1920,1080,YCC8Bit420Planar,1920,1080,1104,LIBYUV
