InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Interleaved8BitUYVY,3840,2160,Planar8Bit420,3840,2160,927,518,2350,667,4462
Interleaved8BitUYVY,3840,2160,Planar8Bit422,3840,2160,728,490,1817,934,3969
Interleaved8BitUYVY,3840,2160,Planar8Bit444,3840,2160,807,531,2688,1303,5329
Interleaved8BitUYVY,3840,2160,Planar10Bit420,3840,2160,791,463,3413,1347,6014
Interleaved8BitUYVY,3840,2160,Planar10Bit422,3840,2160,872,468,7836,1906,11082
Interleaved8BitUYVY,3840,2160,Planar10Bit444,3840,2160,738,520,4313,2684,8255
Interleaved8BitUYVY,3840,2160,Interleaved8BitUYVY,3840,2160,746,457,3758,708,5669
Interleaved8BitUYVY,3840,2160,Interleaved8BitBGRA,3840,2160,752,458,5087,1742,8039
Interleaved8BitUYVY,3840,2160,Interleaved10BitRGB,3840,2160,760,475,3538,1831,6604
Interleaved8BitUYVY,3840,2160,Planar8Bit420,2560,1440,889,517,2687,247,4340
Interleaved8BitUYVY,3840,2160,Planar8Bit422,2560,1440,777,470,1869,349,3465
Interleaved8BitUYVY,3840,2160,Planar8Bit444,2560,1440,761,474,1925,507,3667
Interleaved8BitUYVY,3840,2160,Planar10Bit420,2560,1440,764,484,2322,532,4102
Interleaved8BitUYVY,3840,2160,Planar10Bit422,2560,1440,762,499,2057,714,4032
Interleaved8BitUYVY,3840,2160,Planar10Bit444,2560,1440,757,590,2204,1249,4800
Interleaved8BitUYVY,3840,2160,Interleaved8BitUYVY,2560,1440,776,505,1538,317,3136
Interleaved8BitUYVY,3840,2160,Interleaved8BitBGRA,2560,1440,760,497,2093,647,3997
Interleaved8BitUYVY,3840,2160,Interleaved10BitRGB,2560,1440,760,559,2274,678,4271
Interleaved8BitUYVY,3840,2160,Planar8Bit420,1920,1080,739,497,1058,121,2415
Interleaved8BitUYVY,3840,2160,Planar8Bit422,1920,1080,776,484,552,170,1982
Interleaved8BitUYVY,3840,2160,Planar8Bit444,1920,1080,746,489,894,241,2370
