InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Interleaved8BitUYVY,3840,2160,Planar8Bit420,3840,2160,1470,1417,587,1120,4594
Interleaved8BitUYVY,3840,2160,Planar8Bit422,3840,2160,1664,1467,587,1450,5168
Interleaved8BitUYVY,3840,2160,Planar8Bit444,3840,2160,1488,1332,648,2245,5713
Interleaved8BitUYVY,3840,2160,Planar10Bit420,3840,2160,1806,1362,619,2564,6351
Interleaved8BitUYVY,3840,2160,Planar10Bit422,3840,2160,1876,1385,526,3942,7729
Interleaved8BitUYVY,3840,2160,Planar10Bit444,3840,2160,1497,1327,614,4828,8266
Interleaved8BitUYVY,3840,2160,Interleaved8BitUYVY,3840,2160,1451,1335,509,1524,4819
Interleaved8BitUYVY,3840,2160,Interleaved8BitBGRA,3840,2160,1591,1332,781,3091,6795
Interleaved8BitUYVY,3840,2160,Interleaved10BitRGB,3840,2160,1751,1362,609,3468,7190
Interleaved8BitUYVY,3840,2160,Planar8Bit420,2560,1440,2590,1511,300,895,5296
Interleaved8BitUYVY,3840,2160,Planar8Bit422,2560,1440,2804,1465,327,1217,5813
Interleaved8BitUYVY,3840,2160,Planar8Bit444,2560,1440,2470,1482,339,1822,6113
Interleaved8BitUYVY,3840,2160,Planar10Bit420,2560,1440,2539,1447,354,1713,6053
Interleaved8BitUYVY,3840,2160,Planar10Bit422,2560,1440,1863,1398,320,1907,5488
Interleaved8BitUYVY,3840,2160,Planar10Bit444,2560,1440,2549,1460,344,4202,8555
Interleaved8BitUYVY,3840,2160,Interleaved8BitUYVY,2560,1440,1987,1475,287,898,4647
Interleaved8BitUYVY,3840,2160,Interleaved8BitBGRA,2560,1440,1601,1344,425,1490,4860
Interleaved8BitUYVY,3840,2160,Interleaved10BitRGB,2560,1440,1427,1380,339,1359,4505
Interleaved8BitUYVY,3840,2160,Planar8Bit420,1920,1080,1423,1340,145,343,3251
